ID,Pred
2022_1261_1395,0.4177185546083562
2022_1261_1397,0.44576799046111637
2022_1261_1400,0.4819423329511722
2022_1261_1403,0.4429898041522984
2022_1261_1411,0.4550326803854089
2022_1261_1412,0.4306988721074908
2022_1261_1417,0.4428975262831177
2022_1261_1425,0.4089788037213904
2022_1261_1436,0.4470837808162217
2022_1261_1437,0.43844147979528864
2022_1261_1439,0.4458299741310967
2022_1261_1458,0.515552119254098
2022_1261_1460,0.4754567071000901
2022_1261_1461,0.49831925178562536
2022_1261_1463,0.5464657072059558
2022_1266_1272,0.378089968798151
2022_1266_1274,0.46508171120878516
2022_1266_1276,0.40541622443904873
2022_1266_1277,0.41397586780917256
2022_1266_1286,0.49883939749116707
2022_1266_1293,0.3283034283841174
2022_1266_1308,0.37136844215626363
2022_1266_1313,0.429729319772335
2022_1266_1314,0.3904170693696155
2022_1266_1323,0.43901092128035885
2022_1266_1326,0.41004745660321035
2022_1266_1344,0.4108782936877394
2022_1266_1345,0.3164415231878973
2022_1266_1350,0.46757740645732504
2022_1266_1353,0.4254097084249244
2022_1266_1355,0.41535309967838446
2022_1266_1361,0.42530749427225206
2022_1266_1362,0.39975707359350937
2022_1266_1371,0.40196733279955255
2022_1266_1388,0.409908649353778
2022_1266_1389,0.4861894590788086
2022_1266_1394,0.4987386511924229
2022_1266_1395,0.36303087900099923
2022_1266_1397,0.3898668283835803
2022_1266_1400,0.4249832642565838
2022_1266_1403,0.3871936441662994
2022_1266_1411,0.3988056997806268
2022_1266_1412,0.37540743697989076
2022_1266_1417,0.3871049115880445
2022_1266_1425,0.35473825999272457
2022_1266_1436,0.39113406132486817
2022_1266_1437,0.38282446758989525
2022_1266_1439,0.3899265076966553
2022_1266_1458,0.4581335808669999
2022_1266_1460,0.41864472886324033
2022_1266_1461,0.4410725567665524
2022_1266_1463,0.4890800895932065
2022_1272_1274,0.569557551548792
2022_1272_1276,0.509248876262013
2022_1272_1277,0.5180905516420152
2022_1272_1286,0.6023591561768749
2022_1272_1293,0.4265548455944345
2022_1272_1308,0.47342417997230984
2022_1272_1313,0.534194413245513
2022_1272_1314,0.49359726716191743
2022_1272_1323,0.5435816117347212
2022_1272_1326,0.5140407818643802
2022_1272_1344,0.5148984257296361
2022_1272_1345,0.4133274604918589
2022_1272_1350,0.5720143674719261
2022_1272_1353,0.5298002811290083
2022_1272_1355,0.5195070987931761
2022_1272_1361,0.5296961072441843
2022_1272_1362,0.5033673719101394
2022_1272_1371,0.5056678919689586
2022_1272_1388,0.5138974362982843
2022_1272_1389,0.5901754868536485
2022_1272_1394,0.6022626275669717
2022_1272_1395,0.4644883453134384
2022_1272_1397,0.49301921937259446
2022_1272_1400,0.5293656006373424
2022_1272_1403,0.4902070139067371
2022_1272_1411,0.5023757942354588
2022_1272_1412,0.47772961783064655
2022_1272_1417,0.4901135547780583
2022_1272_1425,0.45553559348786904
2022_1272_1436,0.49435007909834433
2022_1272_1437,0.4855965345352949
2022_1272_1439,0.49308192795734945
2022_1272_1458,0.562690457004157
2022_1272_1460,0.522885922642155
2022_1272_1461,0.5456566687670453
2022_1272_1463,0.5929708670142103
2022_1274_1276,0.4204898974930144
2022_1274_1277,0.42913809645945594
2022_1274_1286,0.514381609413013
2022_1274_1293,0.3421599018695285
2022_1274_1308,0.38599801764413105
2022_1274_1313,0.4450303671813584
2022_1274_1314,0.4053132193676
2022_1274_1323,0.45437913010197034
2022_1274_1326,0.4251701921593614
2022_1274_1344,0.42600954430769156
2022_1274_1345,0.33004334640447686
2022_1274_1350,0.4830844868621902
2022_1274_1353,0.44067580338274376
2022_1274_1355,0.430528712675439
2022_1274_1361,0.44057273370052785
2022_1274_1362,0.41476711310298175
2022_1274_1371,0.41700270740989126
2022_1274_1388,0.42502995380508557
2022_1274_1389,0.5017321204631381
2022_1274_1394,0.5142809452911092
2022_1274_1395,0.3775292585549871
2022_1274_1397,0.4047559241031385
2022_1274_1400,0.44024578118105884
2022_1274_1403,0.40204792238596343
2022_1274_1411,0.4138046438402678
2022_1274_1412,0.3900973870929439
2022_1274_1417,0.40195801854759317
2022_1274_1425,0.3690973635874135
2022_1274_1436,0.40603934580947504
2022_1274_1437,0.39761988657232133
2022_1274_1439,0.4048163703814945
2022_1274_1458,0.47360606196386823
2022_1274_1460,0.4338513613417576
2022_1274_1461,0.45645421386266755
2022_1274_1463,0.5046244031005344
2022_1276_1277,0.4894210587776868
2022_1276_1286,0.5745864448323462
2022_1276_1293,0.39875933431570526
2022_1276_1308,0.44494428009121584
2022_1276_1313,0.5055686705153534
2022_1276_1314,0.46497540167597284
2022_1276_1323,0.5150090044101296
2022_1276_1326,0.4853696798950217
2022_1276_1344,0.4862273501541217
2022_1276_1345,0.3858139737592458
2022_1276_1350,0.5437276516589432
2022_1276_1353,0.5011566682346065
2022_1276_1355,0.4908390584164253
2022_1276_1361,0.5010521247930293
2022_1276_1362,0.47471005061798005
2022_1276_1371,0.47700539460375996
2022_1276_1388,0.48522634638648027
2022_1276_1389,0.5621703447177123
2022_1276_1394,0.574487936858044
2022_1276_1395,0.4361008069135261
2022_1276_1397,0.46440013404194574
2022_1276_1400,0.5007204622910912
2022_1276_1403,0.4616025400862678
2022_1276_1411,0.4737210772762703
2022_1276_1412,0.44921166535973533
2022_1276_1417,0.4615095974691615
2022_1276_1425,0.4272586615358555
2022_1276_1436,0.46572470709892255
2022_1276_1437,0.4570199103221811
2022_1276_1439,0.46446253734363385
2022_1276_1458,0.534289218272253
2022_1276_1460,0.4942232102800469
2022_1276_1461,0.5170985624720608
2022_1276_1463,0.5650159553585045
2022_1277_1286,0.5659128343919262
2022_1277_1293,0.3903047696389558
2022_1277_1308,0.4362209531411894
2022_1277_1313,0.4967204273825857
2022_1277_1314,0.45618211863086877
2022_1277_1323,0.506164682128836
2022_1277_1326,0.4765342330252907
2022_1277_1344,0.4773907735268682
2022_1277_1345,0.3774615655144242
2022_1277_1350,0.5349341167473112
2022_1277_1353,0.4923087565909404
2022_1277_1355,0.4819972982561095
2022_1277_1361,0.4922042377139072
2022_1277_1362,0.4658929803171916
2022_1277_1371,0.4681836895319619
2022_1277_1388,0.4763910933897532
2022_1277_1389,0.5534403290673175
2022_1277_1394,0.5658138356537609
2022_1277_1395,0.4274173497630655
2022_1277_1397,0.4556084658238281
2022_1277_1400,0.49187265826158333
2022_1277_1403,0.4528190575118803
2022_1277_1411,0.4649061185287048
2022_1277_1412,0.4404710669816964
2022_1277_1417,0.4527263963080666
2022_1277_1425,0.41862056340801884
2022_1277_1436,0.45692935567167753
2022_1277_1437,0.4482510279498154
2022_1277_1439,0.4556706928258935
2022_1277_1458,0.5254725326093838
2022_1277_1460,0.48537860271670935
2022_1277_1461,0.5082559615556016
2022_1277_1463,0.5562978966283864
2022_1286_1293,0.3123958478929218
2022_1286_1308,0.3544753940810832
2022_1286_1313,0.4119210874166484
2022_1286_1314,0.3731718995436643
2022_1286_1323,0.42110207800402194
2022_1286_1326,0.39249348951012475
2022_1286_1344,0.3933124713102368
2022_1286_1345,0.3008512666188804
2022_1286_1350,0.44943683817041086
2022_1286_1353,0.4076525216908007
2022_1286_1355,0.39772512479386807
2022_1286_1361,0.4075515478666455
2022_1286_1362,0.3823581206352675
2022_1286_1371,0.3845338088672554
2022_1286_1388,0.3923566725402989
2022_1286_1389,0.46796146631121877
2022_1286_1394,0.48048013827740454
2022_1286_1395,0.34630816159372196
2022_1286_1397,0.37263110610057454
2022_1286_1400,0.4072312621768242
2022_1286_1403,0.370004433516801
2022_1286_1411,0.38142184207081176
2022_1286_1412,0.35843541942486146
2022_1286_1417,0.36991726227165045
2022_1286_1425,0.33819471865420553
2022_1286_1436,0.3738766455814879
2022_1286_1437,0.36571346730241067
2022_1286_1439,0.372689758645219
2022_1286_1458,0.4400565750953823
2022_1286_1460,0.40097286555468936
2022_1286_1461,0.42314304808379616
2022_1286_1463,0.47084303401222916
2022_1293_1308,0.5279213290577569
2022_1293_1313,0.5878771890575207
2022_1293_1314,0.5479999367169779
2022_1293_1323,0.5969986958668482
2022_1293_1326,0.5681686267476374
2022_1293_1344,0.5690108366155405
2022_1293_1345,0.46704248959899897
2022_1293_1350,0.6244031014821076
2022_1293_1353,0.5835947199343221
2022_1293_1355,0.5735312186833208
2022_1293_1361,0.5834930946760856
2022_1293_1362,0.557661044365967
2022_1293_1371,0.5599299387215723
2022_1293_1388,0.5680278302687223
2022_1293_1389,0.6417335170298929
2022_1293_1394,0.6531936019106795
2022_1293_1395,0.5189706382186259
2022_1293_1397,0.5474270501970955
2022_1293_1400,0.5831706436855134
2022_1293_1403,0.5446378962830023
2022_1293_1411,0.5566823987301651
2022_1293_1412,0.5322214532724865
2022_1293_1417,0.5445451445713521
2022_1293_1425,0.509967795972566
2022_1293_1436,0.5487458108762585
2022_1293_1437,0.5400578086969419
2022_1293_1439,0.5474892058413191
2022_1293_1458,0.6154532379516611
2022_1293_1460,0.5768395875724202
2022_1293_1461,0.5990100474697199
2022_1293_1463,0.6443891250589036
2022_1308_1313,0.5413252345915758
2022_1308_1314,0.5007687648535216
2022_1308_1323,0.5506895982699785
2022_1308_1326,0.5212035982762838
2022_1308_1344,0.5220603543433073
2022_1308_1345,0.4203006654168137
2022_1308_1350,0.5790224822633872
2022_1308_1353,0.5369400600149762
2022_1308_1355,0.5266635351900741
2022_1308_1361,0.5368360850876814
2022_1308_1362,0.5105377105216006
2022_1308_1371,0.5128371613239041
2022_1308_1388,0.5210603969856208
2022_1308_1389,0.5970956837839699
2022_1308_1394,0.6091139042046161
2022_1308_1395,0.4716308030466433
2022_1308_1397,0.5001906140387361
2022_1308_1400,0.5365062055924147
2022_1308_1403,0.4973776337384706
2022_1308_1411,0.5095465001313974
2022_1308_1412,0.48489132236885374
2022_1308_1417,0.4972841410652194
2022_1308_1425,0.4626593226805736
2022_1308_1436,0.5015216822142868
2022_1308_1437,0.49276490170935994
2022_1308_1439,0.5002533347273957
2022_1308_1458,0.5697364063490786
2022_1308_1460,0.5300375597076051
2022_1308_1461,0.5527589278983002
2022_1308_1463,0.5998758636783381
2022_1313_1314,0.4402074969251265
2022_1313_1323,0.49001690042932833
2022_1313_1326,0.460450355321177
2022_1313_1344,0.4613034627470532
2022_1313_1345,0.3624065278831634
2022_1313_1350,0.518832793674524
2022_1313_1353,0.4761767811520342
2022_1313_1355,0.4658931408860049
2022_1313_1361,0.47607247557457855
2022_1313_1362,0.44985960539476766
2022_1313_1371,0.4521382161784809
2022_1313_1388,0.46030779858882775
2022_1313_1389,0.5374256745647618
2022_1313_1394,0.5498820238718666
2022_1313_1395,0.4116874666890595
2022_1313_1397,0.43963769245515977
2022_1313_1400,0.47574158211523665
2022_1313_1403,0.43686759671224135
2022_1313_1411,0.4488781630347833
2022_1313_1412,0.4246170386435574
2022_1313_1417,0.4367755941252996
2022_1313_1425,0.40298657070879734
2022_1313_1436,0.44094978427662884
2022_1313_1437,0.4323333421715417
2022_1313_1439,0.4396994999733074
2022_1313_1458,0.5093440950918465
2022_1313_1460,0.46926381564057856
2022_1313_1461,0.4921079464905846
2022_1313_1463,0.5403005998599505
2022_1314_1323,0.5306281337298745
2022_1314_1326,0.501018515130154
2022_1314_1344,0.5018768706597289
2022_1314_1345,0.4007525460924629
2022_1314_1350,0.5592134878275539
2022_1314_1353,0.5168033542548296
2022_1314_1355,0.5064906827063375
2022_1314_1361,0.5166989276436418
2022_1314_1362,0.49034266619589617
2022_1314_1371,0.4926427080236006
2022_1314_1388,0.5008750581035123
2022_1314_1389,0.5775166036485684
2022_1314_1394,0.5897175474952403
2022_1314_1395,0.4515549508983127
2022_1314_1397,0.4800034792808951
2022_1314_1400,0.5163676267395655
2022_1314_1403,0.4771956355602182
2022_1314_1411,0.48935146468339435
2022_1314_1412,0.46474750290811984
2022_1314_1417,0.47710233550408104
2022_1314_1425,0.4426454288616683
2022_1314_1436,0.4813325615336149
2022_1314_1437,0.47259408566765726
2022_1314_1439,0.4800660999776155
2022_1314_1458,0.5498301744305507
2022_1314_1460,0.5098746832987969
2022_1314_1461,0.5327114563476446
2022_1314_1463,0.5803369305137237
2022_1323_1326,0.4510799482287512
2022_1323_1344,0.4519302363092956
2022_1323_1345,0.3537233027830351
2022_1323_1350,0.5093959868285017
2022_1323_1353,0.4667631998123652
2022_1323_1355,0.4565056857909081
2022_1323_1361,0.46665911926097076
2022_1323_1362,0.4405287529738369
2022_1323_1371,0.44279814204371937
2022_1323_1388,0.4509378679530731
2022_1323_1389,0.5280217983817673
2022_1323_1394,0.5405148726374928
2022_1323_1395,0.40256899713125943
2022_1323_1397,0.43035300516456665
2022_1323_1400,0.4663289450852391
2022_1323_1403,0.4275967700712392
2022_1323_1411,0.43955140272560717
2022_1323_1412,0.41541440619525044
2022_1323_1417,0.42750523770834287
2022_1323_1425,0.3939317753446939
2022_1323_1436,0.43165873257404436
2022_1323_1437,0.4230864450834621
2022_1323_1439,0.43041450998184044
2022_1323_1458,0.499900568946041
2022_1323_1460,0.4598669202007244
2022_1323_1461,0.48266962187120177
2022_1323_1463,0.5309041546188777
2022_1326_1344,0.4814378568702142
2022_1326_1345,0.38127955320170365
2022_1326_1350,0.5389659320966015
2022_1326_1353,0.49636219150903854
2022_1326_1355,0.48604711369413156
2022_1326_1361,0.49625765325157895
2022_1326_1362,0.46993023842497944
2022_1326_1371,0.47222324759191425
2022_1326_1388,0.480437492863069
2022_1326_1389,0.5574444383699458
2022_1326_1394,0.5697932403781495
2022_1326_1395,0.43139048718506334
2022_1326_1397,0.4596332971427522
2022_1326_1400,0.49592600997055886
2022_1326_1403,0.45683992586107763
2022_1326_1411,0.468942333260822
2022_1326_1412,0.4444713540940385
2022_1326_1417,0.45674712867164624
2022_1326_1425,0.4225722774204778
2022_1326_1436,0.4609559753809475
2022_1326_1437,0.4522648601844159
2022_1326_1439,0.4596956096684084
2022_1326_1458,0.5295142303374291
2022_1326_1460,0.48942998524643844
2022_1326_1461,0.5123082024125578
2022_1326_1463,0.5602967402546553
2022_1344_1345,0.3804699140250502
2022_1344_1350,0.5381126690028928
2022_1344_1353,0.49550388557350367
2022_1344_1355,0.48518946112240363
2022_1344_1361,0.49539935027300985
2022_1344_1362,0.46907506911378527
2022_1344_1371,0.4713676161706307
2022_1344_1388,0.47958050228355087
2022_1344_1389,0.5565972390926366
2022_1344_1394,0.5689514012119639
2022_1344_1395,0.43054848559221565
2022_1344_1397,0.45878064792786033
2022_1344_1400,0.49506771686949114
2022_1344_1403,0.4559880858005869
2022_1344_1411,0.46808737416730917
2022_1344_1412,0.4436237404020642
2022_1344_1417,0.45589531641084086
2022_1344_1425,0.4217347216889886
2022_1344_1436,0.4601029617110324
2022_1344_1437,0.4514144610735855
2022_1344_1439,0.45884294301418277
2022_1344_1458,0.5286587723978995
2022_1344_1460,0.48857203789243997
2022_1344_1461,0.5114503242053939
2022_1344_1463,0.5594506859841649
2022_1345_1350,0.6370504409447356
2022_1345_1353,0.5967287048961565
2022_1345_1355,0.5867578581945859
2022_1345_1361,0.5966280695127981
2022_1345_1362,0.5710117301778788
2022_1345_1371,0.5732645470934352
2022_1345_1388,0.5813005479734527
2022_1345_1389,0.6541205510882787
2022_1345_1394,0.6653910052215755
2022_1345_1395,0.5325101445396019
2022_1345_1397,0.5608433743792431
2022_1345_1400,0.5963087520184932
2022_1345_1403,0.5580701547336723
2022_1345_1411,0.5700398484467297
2022_1345_1412,0.5457144721812006
2022_1345_1417,0.5579779185123592
2022_1345_1425,0.5235280535145992
2022_1345_1436,0.5621543093912672
2022_1345_1437,0.553514414885154
2022_1345_1439,0.5609051653896907
2022_1345_1458,0.6282225061050891
2022_1345_1460,0.5900369641430343
2022_1345_1461,0.6119810890124651
2022_1345_1463,0.6567334553016162
2022_1350_1353,0.43820551723766876
2022_1350_1355,0.4280717744418964
2022_1350_1361,0.4381025727759676
2022_1350_1362,0.4123349946009304
2022_1350_1371,0.41456676601603354
2022_1350_1388,0.4225811098421073
2022_1350_1389,0.49922505841901
2022_1350_1394,0.5117755831136713
2022_1350_1395,0.37517551446113734
2022_1350_1397,0.4023421510803654
2022_1350_1400,0.4377760188821632
2022_1350_1403,0.3996394562054189
2022_1350_1411,0.41137420195941843
2022_1350_1412,0.3877140915894394
2022_1350_1417,0.3995497310657471
2022_1350_1425,0.3667652145820816
2022_1350_1436,0.40362310890109226
2022_1350_1437,0.3952204138984275
2022_1350_1439,0.4024024805760473
2022_1350_1458,0.471106660971759
2022_1350_1460,0.43138982541399257
2022_1350_1461,0.4539672671111539
2022_1350_1463,0.5021174527127996
2022_1353_1355,0.4702873718110384
2022_1353_1361,0.4804763470036781
2022_1353_1362,0.45423122051510434
2022_1353_1371,0.45651359973956945
2022_1353_1388,0.46469518329579806
2022_1353_1389,0.5418101746639391
2022_1353_1394,0.554246384506736
2022_1353_1395,0.41596861296001736
2022_1353_1397,0.4439901409966238
2022_1353_1400,0.4801451977579869
2022_1353_1403,0.4412142141376182
2022_1353_1411,0.4532480984020883
2022_1353_1412,0.4289346096689061
2022_1353_1417,0.441122013220901
2022_1353_1425,0.4072398685193865
2022_1353_1436,0.4453048999753542
2022_1353_1437,0.4366698284414006
2022_1353_1439,0.444052075522175
2022_1353_1458,0.5137539429002621
2022_1353_1460,0.47366164444977593
2022_1353_1461,0.49651957768458566
2022_1353_1463,0.5446809367824454
2022_1355_1361,0.49078609574553783
2022_1355_1362,0.46448130470722915
2022_1355_1371,0.46677113886374294
2022_1355_1388,0.47497589611645513
2022_1355_1389,0.5520375589265948
2022_1355_1394,0.5644193429185681
2022_1355_1395,0.42602926494493415
2022_1355_1397,0.45420145231073034
2022_1355_1400,0.4904545489183539
2022_1355_1403,0.45141351525225026
2022_1355_1411,0.463494838245691
2022_1355_1412,0.43907309726505006
2022_1355_1417,0.4513209044360495
2022_1355_1425,0.4172402292695276
2022_1355_1436,0.45552167624754974
2022_1355_1437,0.4468480856122669
2022_1355_1439,0.4542636474977035
2022_1355_1458,0.5240574602405582
2022_1355_1460,0.4839613838131207
2022_1355_1461,0.5068377323330896
2022_1355_1463,0.554896883643891
2022_1361_1362,0.4543348904629668
2022_1361_1371,0.4566173547783686
2022_1361_1388,0.4647992075551535
2022_1361_1389,0.5419139857901526
2022_1361_1394,0.55434969556017
2022_1361_1395,0.41607020762660235
2022_1361_1397,0.4440933755039507
2022_1361_1400,0.48024957772470356
2022_1361_1403,0.4413173155038042
2022_1361_1411,0.4533517303549225
2022_1361_1412,0.429037044754588
2022_1361_1417,0.44122511005428366
2022_1361_1425,0.4073408182162795
2022_1361_1436,0.44540819529294323
2022_1361_1437,0.4367726979340547
2022_1361_1439,0.44415531292654875
2022_1361_1458,0.5138584071431975
2022_1361_1460,0.47376589945622116
2022_1361_1461,0.49662411672170953
2022_1361_1463,0.5447846439548472
2022_1362_1371,0.4828783682821759
2022_1362_1388,0.49110549172648216
2022_1362_1389,0.5679531797600664
2022_1362_1394,0.5802295618427792
2022_1362_1395,0.4418956853373559
2022_1362_1397,0.4702574580203702
2022_1362_1400,0.5066025875128792
2022_1362_1403,0.46745537473103255
2022_1362_1411,0.4795906950352683
2022_1362_1412,0.45504017569137656
2022_1362_1417,0.46736227663072805
2022_1362_1425,0.43302627132367777
2022_1362_1436,0.47158402785543735
2022_1362_1437,0.46286459331175533
2022_1362_1439,0.47031995725186215
2022_1362_1458,0.5401390716475923
2022_1362_1460,0.5001054617616023
2022_1362_1461,0.5229715579040999
2022_1362_1463,0.5707899011536613
2022_1371_1388,0.4888057123240424
2022_1371_1389,0.565693566078237
2022_1371_1394,0.5779864462815119
2022_1371_1395,0.439627272223942
2022_1371_1397,0.4679655306058464
2022_1371_1400,0.5043021532188691
2022_1371_1403,0.46516511211668354
2022_1371_1411,0.47729426397890773
2022_1371_1412,0.452759026201814
2022_1371_1417,0.46507207180696347
2022_1371_1425,0.43076824624450283
2022_1371_1436,0.4692913626467561
2022_1371_1437,0.46057737025707707
2022_1371_1439,0.46802799435088943
2022_1371_1458,0.5378523582718535
2022_1371_1460,0.49780476392882056
2022_1371_1461,0.5206752329928293
2022_1371_1463,0.5685338527951763
2022_1388_1389,0.5575859976805757
2022_1388_1394,0.569933897101006
2022_1388_1395,0.4315312490942279
2022_1388_1397,0.4597758229428212
2022_1388_1400,0.4960694583198973
2022_1388_1403,0.4569823179994965
2022_1388_1411,0.46908523984143047
2022_1388_1412,0.44461304678160674
2022_1388_1417,0.4568895162160593
2022_1388_1425,0.42271230103812085
2022_1388_1436,0.46109856134634725
2022_1388_1437,0.4524070140619603
2022_1388_1439,0.45983813834798837
2022_1388_1458,0.5296571855968019
2022_1388_1460,0.4895733795429595
2022_1388_1461,0.5124515720074487
2022_1388_1463,0.5604381066289426
2022_1389_1394,0.4931240960152167
2022_1389_1395,0.3578533989159712
2022_1389_1397,0.3845376722819254
2022_1389_1400,0.41950413379875656
2022_1389_1403,0.38187815800857905
2022_1389_1411,0.39343314673276286
2022_1389_1412,0.37015601960588695
2022_1389_1417,0.3817898846469014
2022_1389_1425,0.34961413390252893
2022_1389_1436,0.38579853623707955
2022_1389_1437,0.3775320099338612
2022_1389_1439,0.3845970500463126
2022_1389_1458,0.4525634344591115
2022_1389_1460,0.4131885970523855
2022_1389_1461,0.43554311236505994
2022_1389_1463,0.4834693937666207
2022_1394_1395,0.34639939509098894
2022_1394_1397,0.37272532022443056
2022_1394_1400,0.4073285445758811
2022_1394_1403,0.37009837530162515
2022_1394_1411,0.3815169271840272
2022_1394_1412,0.3585280955162341
2022_1394_1417,0.37001119492302414
2022_1394_1425,0.33828492082792483
2022_1394_1436,0.3739709869016351
2022_1394_1437,0.36580695222676923
2022_1394_1439,0.37278397878681563
2022_1394_1458,0.4401558763622365
2022_1394_1460,0.4010696644598821
2022_1394_1461,0.42324141757534006
2022_1394_1463,0.4709434394893984
2022_1395_1397,0.5091602466986844
2022_1395_1400,0.5454164145628795
2022_1395_1403,0.5063479263046214
2022_1395_1411,0.518509855501983
2022_1395_1412,0.4938576880454896
2022_1395_1417,0.5062544458159758
2022_1395_1425,0.47159095731362816
2022_1395_1436,0.5104908047640966
2022_1395_1437,0.5017350474111298
2022_1395_1439,0.5092229462037602
2022_1395_1458,0.5785096659756653
2022_1395_1460,0.5389652617219998
2022_1395_1461,0.5616119962535869
2022_1395_1463,0.6084569118557934
2022_1397_1400,0.5169451364884841
2022_1397_1403,0.477772614497623
2022_1397_1411,0.4899293678391667
2022_1397_1412,0.46532282700222705
2022_1397_1417,0.4776793047045124
2022_1397_1425,0.4432160482802293
2022_1397_1436,0.48190993173172175
2022_1397_1437,0.4731705363955728
2022_1397_1439,0.4806433588050454
2022_1397_1458,0.5504025173245656
2022_1397_1460,0.5104525957544994
2022_1397_1461,0.5332870893774432
2022_1397_1463,0.5809000514445352
2022_1400_1403,0.44164443593617536
2022_1400_1411,0.4536805273302767
2022_1400_1412,0.4293620581738683
2022_1400_1417,0.4415522161575863
2022_1400_1425,0.4076611308135002
2022_1400_1436,0.4457359287556575
2022_1400_1437,0.4370990852653932
2022_1400_1439,0.4444828633593728
2022_1400_1458,0.5141898097666855
2022_1400_1460,0.4740966614349923
2022_1400_1461,0.4969557665952803
2022_1400_1463,0.5451136270936234
2022_1403_1411,0.492741520029599
2022_1403_1412,0.46812336392354154
2022_1403_1417,0.48048737878163633
2022_1403_1425,0.44599451738039964
2022_1403_1436,0.4847197961585559
2022_1403_1437,0.47597625872663146
2022_1403_1439,0.4834527295025348
2022_1403_1458,0.5531853293227236
2022_1403_1460,0.5132640104295852
2022_1403_1461,0.5360865480908774
2022_1403_1463,0.5836368931975391
2022_1411_1412,0.45602394283310643
2022_1411_1417,0.46834978874389965
2022_1411_1425,0.43400034811330557
2022_1411_1436,0.4725725459090252
2022_1411_1437,0.4638508781238356
2022_1411_1439,0.4713081889429037
2022_1411_1458,0.5411241337171895
2022_1411_1460,0.501097070709596
2022_1411_1461,0.5239609840999108
2022_1411_1463,0.5717613611380904
2022_1412_1417,0.49296881590424413
2022_1412_1425,0.45837050216434805
2022_1412_1436,0.49720595401682594
2022_1412_1437,0.48845068937783925
2022_1412_1439,0.4959376621590502
2022_1412_1458,0.565499602130598
2022_1412_1460,0.5257352493252363
2022_1412_1461,0.5484874333785055
2022_1412_1463,0.5957252505991267
2022_1417_1425,0.44608692383241255
2022_1417_1436,0.4848132047101817
2022_1417_1437,0.4760695390617912
2022_1417_1439,0.48354612301658556
2022_1417_1458,0.553277764947609
2022_1417_1460,0.5133574395068446
2022_1417_1461,0.5361795551593423
2022_1417_1463,0.5837277696436819
2022_1425_1436,0.5194930919154482
2022_1425_1437,0.5107440325871105
2022_1425_1439,0.5182265450089938
2022_1425_1458,0.5872723961341082
2022_1425_1460,0.5479076441803926
2022_1425_1461,0.5704651914968641
2022_1425_1463,0.6170092221160803
2022_1436_1437,0.4718434887642394
2022_1436_1439,0.47931442094416854
2022_1436_1458,0.5490846198088744
2022_1436_1460,0.5091220336989183
2022_1436_1461,0.5319616842187698
2022_1436_1463,0.5796032695940293
2022_1437_1439,0.4880621665827293
2022_1437_1458,0.5577417440961098
2022_1437_1460,0.5178727181748237
2022_1437_1461,0.5406725471475889
2022_1437_1463,0.5881139894070703
2022_1439_1458,0.5503404331848527
2022_1439_1460,0.5103899022999607
2022_1439_1461,0.5332246461409477
2022_1439_1463,0.5808389714864223
2022_1458_1460,0.44073075694319513
2022_1458_1461,0.4633986559533433
2022_1458_1463,0.5116119012342839
2022_1460_1461,0.5034531836425583
2022_1460_1463,0.5515503313275805
2022_1461_1463,0.528819901307952
